label,group,p_groupwise,p_textwise
0,g704,0.038360841135962866,0.04920293230975077
1,g706,0.6014033616905524,0.8618212367602602
0,g707,0.04608240265953405,0.06135383596068421
0,g709,0.1947077740238252,0.18570951671412936
0,g710,0.37099324877501516,0.19041581843684552
1,g711,0.6553512689922149,0.8667089444926526
0,g712,0.07741580800995816,0.07941797765841918
0,g714,0.18862050264870522,0.16271936594039565
0,g715,0.46318974564040444,0.2650466778352308
0,g716,0.11204778357868551,0.10987438514881524
0,g717,0.16219418792866605,0.12449051191359285
0,g718,0.07968215703486074,0.10058251449247493
1,g719,0.7642175546933703,0.900161805649154
1,g720,0.43283957599387035,0.6950380632476367
0,g721,0.251213001354497,0.17198365295676507
0,g722,0.16817980524499174,0.16036270764712438
0,g723,0.15386938777848277,0.1251965769457058
0,g725,0.04078378698580418,0.04637490858039617
1,g726,0.565538419800251,0.8583462660478142
0,g727,0.07949763619023366,0.060421976684088066
0,g729,0.16038735096187767,0.14154745220573212
0,g730,0.04883185088290005,0.057024584636473134
0,g731,0.10223518309587802,0.10681272661677883
1,g732,0.8120333645909263,0.8964470244558977
1,g733,0.08402195964966562,0.570103423820672
0,g734,0.21200435987087726,0.17111975902775306
1,g735,0.40311620926707586,0.8222991731728725
0,g736,0.23133456646945502,0.17320988474346874
1,g737,0.44057123164087164,0.816354718763706
0,g738,0.12215759223277552,0.1253666204877465
1,g739,0.6272560603815743,0.8556991411081534
0,g740,0.28565584584542886,0.20969795215688053
0,g741,0.09435854968432582,0.07795225276543549
1,g743,0.5116774465050004,0.8482327412696476
1,g745,0.7473725612958014,0.8788084322786757
0,g747,0.049910102666231485,0.054247178134514094
1,g748,0.7572095786516875,0.8908706121926318
0,g749,0.06201696783315448,0.08150807392947154
1,g750,0.7915582606571999,0.8905761476413596
0,g753,0.14524232092745462,0.09780885274838796
0,g754,0.44724733117615917,0.2824940394555454
0,g755,0.5123726610985649,0.25538567309439564
0,g759,0.11610915639268467,0.11302478532599432
0,g760,0.0589348142538155,0.059346082569760664
1,g761,0.7752622426182765,0.8957102187694919
0,g762,0.5259946186047922,0.27835703227982306
1,g763,0.6825256922513814,0.8561482163647604
0,g764,0.7606822844081053,0.43606125136223306
1,g765,0.6482160799769403,0.866666875856794
0,g767,0.07042090476369467,0.09463455559997133
0,g768,0.12204653677137307,0.12559908672543096
0,g769,0.5916084697319759,0.3202131017463547
0,g770,0.11660830925194939,0.12161962956616357
1,g772,0.6616609294021146,0.8592604275631509
0,g773,0.4476616442186661,0.3236393828061899
0,g775,0.16423320721464846,0.14039615127188937
1,g776,0.6647555382016911,0.8823452634256608
0,g777,0.12517922559290653,0.11232159227933658
0,g778,0.19376548403102362,0.16022366811109623
0,g779,0.08573702071403358,0.09920079781248567
0,g780,0.23398688223568928,0.20782562045621264
0,g781,0.2502932556335169,0.1771972944880808
1,g782,0.20711265575387405,0.7469232227819633
1,g784,0.6338326373051449,0.8818802252284847
0,g786,0.20787829849385814,0.13047521095928824
0,g787,0.6690335314667198,0.37643088698766114
0,g788,0.32419295380904956,0.23771592906375333
0,g790,0.4040226806375637,0.22913683829960618
1,g791,0.4687294307026013,0.8605321555833374
0,g792,0.11377265692327304,0.09376379600137762
0,g793,0.3588742389226759,0.20166614239288239
1,g794,0.8970930772536944,0.9238147904390667
0,g795,0.15579565929587466,0.12181178969360516
0,g797,0.4287860806873731,0.24076847151545788
0,g798,0.12670539749963547,0.0991581508999421
0,g799,0.7722270687725078,0.449897968230306
0,g800,0.16211951153215584,0.14825954329850846
0,g803,0.4927837410331319,0.22012980327427303
1,g804,0.5237576255141905,0.8057830843892865
0,g805,0.24677456661554678,0.1706137291637792
0,g806,0.24903520619153532,0.15552436595885621
0,g807,0.15118757592985757,0.15325518825342535
1,g808,0.7770666647817436,0.88783993624909
0,g809,0.07897309682950203,0.09877898874625878
0,g811,0.18309850531569893,0.12096305926058647
0,g812,0.23317319352528396,0.20353434251036012
0,g813,0.16107097190338657,0.11336727090191231
0,g815,0.1639019048667551,0.12636183981501548
0,g816,0.09080360314945787,0.10489846503897274
0,g818,0.2889349586014825,0.1788287502788589
1,g821,0.865314316679169,0.9335006095892783
0,g822,0.44279135150878246,0.26018183778669524
0,g823,0.2951633003938065,0.17287036577670692
0,g824,0.07880481311955466,0.09245270162857354
0,g825,0.367206335565886,0.23184589733174865
0,g826,0.07366096983370687,0.0682482651975932
0,g827,0.12190332558429728,0.1312907151353361
1,g829,0.6236133663434467,0.8347884328561678
0,g830,0.2320538163865439,0.16983370036556497
0,g833,0.1444518383301834,0.120367896136189
1,g834,0.6671542703718322,0.8668586381175605
1,g836,0.2645019470135825,0.6895964649345269
0,g837,0.18657659430570814,0.17241111300059048
0,g838,0.18457130818197118,0.14340117950155512
0,g839,0.2511722008638478,0.15981816013222988
0,g840,0.0984817996918644,0.09614793754752089
0,g842,0.4736756522541525,0.22182512957520747
0,g843,0.684129468110791,0.32331665376921254
0,g845,0.16181240647446932,0.13453261382491208
0,g847,0.12619812531986702,0.11169303251640834
0,g848,0.07614051178488282,0.07533079958139144
0,g850,0.12912422599146148,0.11495357305257914
1,g852,0.7337479785848591,0.8624526963416277
0,g853,0.30888047628087745,0.20664020921218237
1,g854,0.5458920412026298,0.8530860240540158
0,g856,0.05106143159309753,0.06639269821758882
0,g858,0.5904952719493303,0.28752970437334907
0,g859,0.11125355556087514,0.12463153965856011
0,g860,0.1855721311184246,0.13096094251459348
0,g861,0.3476182908196506,0.20697743070530122
0,g864,0.11408976391808996,0.10933498151533852
0,g865,0.30248322827024066,0.20771240064113808
0,g867,0.12018336285786861,0.1224718921859273
0,g869,0.07840524995830803,0.12734765806161527
0,g870,0.17511980298523003,0.13136702320250557
1,g871,0.44880213185973494,0.8311002439466619
0,g872,0.37437521455695205,0.22600359137444512
1,g874,0.7785094138671271,0.8947548735715302
0,g875,0.12847724504963978,0.11223019168864323
1,g877,0.6564512472070745,0.8730323238585714
0,g880,0.2013544348866957,0.16471645541985144
0,g881,0.3788052095651197,0.2706328690706368
0,g882,0.5075168978980034,0.30483347800546057
1,g883,0.5834158952269978,0.8127553694480624
0,g884,0.15500884351354058,0.13590198778629817
1,g885,0.4908266475383455,0.8460811189755949
0,g886,0.07829999440898167,0.08955709893466497
1,g887,0.6519549243754669,0.8815622556172932
0,g888,0.05787573935773726,0.07193329761813025
0,g889,0.0695911841188368,0.06467641651624478
1,g890,0.8592392921081742,0.9067461893521033
0,g891,0.15875095982224466,0.11407796320755151
1,g892,0.3655150239493923,0.8006202567152331
0,g893,0.33013725535417965,0.22078846779544423
1,g895,0.48830704140782355,0.7860123308183263
0,g896,0.1765674274582664,0.11762649210654871
1,g898,0.7002073625928676,0.8977544392750597
1,g900,0.722422437746143,0.8829331612060873
1,g901,0.7293718664930655,0.8452828718879838
1,g902,0.5127791570193994,0.7722710309554564
0,g904,0.6723402634637347,0.3118477099255082
0,g905,0.3578340841516111,0.2449458596375553
1,g906,0.7810723442136595,0.8873568905722096
0,g907,0.11452427699466393,0.09550761266113279
1,g908,0.38013705583272717,0.8285589663605167
0,g909,0.08652869176794672,0.11973795408170872
0,g910,0.11147402443815951,0.10223015941400897
1,g911,0.5131704945864336,0.877355269845802
0,g912,0.42200259109316873,0.24576625364818752
0,g913,0.15421737858570064,0.14574983058017044
1,g914,0.5571912611525803,0.8581763624873844
1,g915,0.25207025431943075,0.7120198091801279
0,g916,0.5936806908938499,0.3076009685022222
0,g917,0.24213450966360128,0.15492811890558897
0,g918,0.2684324421569659,0.16984312970985208
0,g919,0.044475836197123725,0.03958060840707215
0,g920,0.11409206194880543,0.10164144484975668
1,g921,0.4618545945249333,0.6971272679192871
0,g922,0.37584894389843904,0.2250674591553656
0,g923,0.7700478763969061,0.4253487444090857
0,g924,0.34006768024304895,0.21020194956343916
0,g925,0.4094346690172792,0.24969420995568717
0,g927,0.4306423688386889,0.27613569189227555
0,g928,0.13022274434132441,0.1188175807084685
0,g929,0.44780529344473147,0.26415217609530484
0,g930,0.4470378660167076,0.2753600247175394
1,g931,0.44553111414747804,0.8564340238765232
0,g932,0.2988310693148141,0.1900528448532309
0,g936,0.2320798916048841,0.15298651621103646
0,g939,0.36166686457792585,0.21657770963962616
0,g941,0.15106545823188286,0.13325638183448002
1,g942,0.34219023795145204,0.7421744955780402
0,g944,0.09219208083833767,0.08995790694689476
1,g945,0.31308621007519716,0.7759948377212454
0,g947,0.07544383768805493,0.08782556240648107
0,g948,0.09525837376541332,0.09699665608339164
0,g949,0.06841269589952606,0.05996722299574544
0,g950,0.16157064224249826,0.14043599736694964
0,g952,0.12676777292559605,0.12178574093057713
0,g955,0.12594132748834513,0.1151487747001498
1,g956,0.6224368711988867,0.8607511239695357
0,g960,0.09794135346660325,0.09847865139482684
0,g961,0.0627228033980809,0.0789443941863505
0,g962,0.10185419685436563,0.11199700660492337
0,g963,0.2982497566582434,0.27945194036993937
0,g966,0.09058213898482224,0.10225509654817187
0,g967,0.46479588245183145,0.23194199445193914
0,g968,0.3869172885965366,0.24715726131116475
0,g970,0.1313136609927375,0.12098821061296032
1,g972,0.5220633014360445,0.8540940703328573
0,g974,0.26959508423564826,0.2116172040038725
0,g975,0.3538749174954501,0.20065895202086326
0,g978,0.13645565047575717,0.12464347784580905
0,g980,0.2559594047156988,0.18631824906557773
1,g981,0.5152891235944317,0.8367196912975728
0,g982,0.5207149298482866,0.2578169762189912
0,g983,0.3184462143434614,0.2048015033777863
0,g984,0.36584416839403394,0.19862664468459437
0,g985,0.33513288450418693,0.19896309292258832
0,g986,0.13946049409018146,0.1288242488920587
0,g987,0.3138769455790859,0.1794383549963071
1,g988,0.4739311207204014,0.8699004104180721
0,g989,0.16259379858171924,0.10768021812536181
0,g990,0.11844044775020929,0.1117898114257246
0,g991,0.23148601810955483,0.167821336115718
0,g992,0.14112732982627044,0.13553185654910682
0,g993,0.17074028894535379,0.12458221741581675
1,g995,0.5628626233361855,0.8520065615917565
0,g996,0.067404191572193,0.0720568078242119
0,g998,0.1325466334285767,0.10106142133480507
0,g1000,0.2934107312299029,0.17965120741726925
0,g1002,0.40270852695638193,0.21227394632793725
0,g1003,0.47637043607601426,0.2778084719462323
0,g1005,0.2945422655288524,0.1947993993067344
0,g1007,0.10356112983160001,0.12972928557652302
0,g1008,0.18351909913394113,0.16824791512583037
0,g1010,0.12493563904860892,0.12544576591004508
0,g1011,0.1676870275801064,0.13019641907818927
0,g1012,0.18860163113024048,0.16529138587394848
0,g1014,0.1510323740666933,0.1265001880331737
0,g1015,0.056940366293673494,0.06348429446485938
0,g1016,0.09120574890093985,0.1033732614416414
0,g1018,0.13935771402042263,0.10184727726409205
0,g1019,0.35966198486951806,0.22789342753722314
0,g1020,0.35763347895341635,0.20669205928444254
0,g1021,0.04836352138815535,0.0626727231281375
0,g1022,0.07830016054328874,0.08883841999071244
1,g1023,0.5140789546731829,0.8354615367553307
0,g1024,0.4763065878310193,0.2899388050323348
0,g1025,0.15802146017426588,0.13087454791148564
0,g1026,0.13788353250278376,0.1195369863432063
0,g1029,0.38898187694908476,0.21332048137403603
0,g1030,0.254656791497844,0.17894439343712704
1,g1031,0.6766301233907683,0.8691348801761879
0,g1032,0.03917172531331909,0.04141708134621423
0,g1033,0.1466269485800951,0.1492127356006444
0,g1034,0.40594327299119387,0.25771665725995085
0,g1035,0.0985811508207104,0.09586945170488781
0,g1036,0.2872921991585541,0.2367267102002098
0,g1037,0.15031798295314566,0.1123056659802423
1,g1038,0.4163597012620592,0.842882675306989
0,g1039,0.46821038733904374,0.23123612198744145
1,g1042,0.47807324588142724,0.8568311205914172
0,g1043,0.10908569929297168,0.12980419024244708
0,g1045,0.42796009884079333,0.2496660831479097
1,g1046,0.8010488057655769,0.8723955150248772
0,g1047,0.07553374438545866,0.07560342807743493
0,g1049,0.6315079526362554,0.34703184736197157
0,g1050,0.14219747532066432,0.1188304773362768
0,g1051,0.41945849112338707,0.22843936461248354
0,g1052,0.12655405570968153,0.11209655615632305
0,g1054,0.426068123684532,0.23115053439265523
0,g1055,0.22420199707167038,0.19468640607791565
1,g1056,0.781276400362076,0.9096925726446825
0,g1057,0.15726232397613077,0.14270523628134524
0,g1058,0.452008790596063,0.23203982074713914
0,g1059,0.18187578812812594,0.1407673222860072
1,g1061,0.3612264469932231,0.8394713701571281
0,g1065,0.42650099752754006,0.2488221881912653
0,g1066,0.17934960614217393,0.1553894458251738
1,g1067,0.7015887392795352,0.8780742735699149
0,g1070,0.03125370303780336,0.04378783443215477
0,g1071,0.1841486834475133,0.15644732289375024
1,g1073,0.6421944304908639,0.8584549691273518
1,g1074,0.8220018975820227,0.9046780601820308
0,g1075,0.08330595585924869,0.08096069624633223
0,g1076,0.2653572857320097,0.21072048083482775
1,g1079,0.6357685660351851,0.8705437285121049
0,g1080,0.321013855289218,0.18353614968327375
0,g1081,0.1514353649631408,0.14609439048497322
0,g1084,0.2824926053274822,0.20091805866220075
0,g1085,0.05939548916182565,0.06288868714532006
0,g1088,0.13180081649863895,0.13477294074295967
0,g1089,0.43532117920466995,0.25147975707322007
0,g1090,0.3143210957490158,0.18488258184789744
1,g1091,0.4726802511440827,0.7986436337553285
0,g1092,0.17515384393907804,0.19978945997886355
0,g1093,0.3071000818199523,0.2015991850858889
0,g1094,0.14590867013304135,0.13667408573318102
0,g1095,0.29216003549928815,0.19591408699327367
0,g1096,0.17922016287128006,0.18155090857656198
1,g1097,0.7246515717268484,0.8552484027596786
0,g1098,0.29618984580339813,0.1796657315259886
0,g1099,0.07416979104854812,0.07394559124679283
0,g1101,0.2806879443424773,0.1947022268474322
1,g1103,0.6582160019312436,0.870485484677337
0,g1105,0.3116176383487591,0.1975247866989359
1,g1106,0.689416046243991,0.8077858776087318
1,g1107,0.7864965998973118,0.9117312413153569
0,g1108,0.3140240051242107,0.19767481843493262
0,g1109,0.0518625822430573,0.06249481558473153
1,g1110,0.3427299319958321,0.8430877376540852
0,g1112,0.17654153107389267,0.1480643315396951
0,g1113,0.08097106234358671,0.07867135766631002
0,g1114,0.2845477294257344,0.17106081648319316
1,g1115,0.6411771415214282,0.8917604969887882
0,g1116,0.2599101676491525,0.1734788983991518
0,g1117,0.2354734440866584,0.15668597560086978
1,g1120,0.5255784086271205,0.838408540074074
0,g1121,0.37254683132846467,0.24057959127319584
0,g1122,0.26891731293788657,0.18722181545377878
0,g1123,0.13548272741295603,0.11884202806316709
1,g1124,0.4811916011428046,0.8024252332244545
1,g1125,0.703089017293211,0.8902749010714078
0,g1126,0.15460605435007047,0.12927894660232014
1,g1129,0.42004117433438304,0.7468795274205218
0,g1131,0.2674716361239992,0.19160707686879622
0,g1133,0.13509667236201953,0.1105443850637561
1,g1134,0.45614073157955376,0.8531113175345878
0,g1135,0.20361436842834246,0.17353310451265494
0,g1136,0.24116555660173686,0.16995070804161713
0,g1137,0.12723614944478584,0.11298833678260418
0,g1138,0.15815750655031963,0.15879049982715088
1,g1139,0.5927187779876762,0.8582764075754121
0,g1141,0.18179379375221955,0.1428959320933588
1,g1142,0.7785002425311955,0.9103999916532122
0,g1143,0.2699496362100249,0.1936825588228106
0,g1144,0.04788307568713726,0.049095445785083
0,g1145,0.27449732762217616,0.1851703141910214
1,g1146,0.7231957052085807,0.8792216111201464
0,g1147,0.12473451806796124,0.11894150953097876
0,g1148,0.22989592212125004,0.19066569734257152
0,g1149,0.5108271755764037,0.2590639741063559
0,g1151,0.25361457171178714,0.16483148584576665
0,g1153,0.202175352931614,0.18554757760947932
0,g1154,0.28164619121615697,0.16469105512139873
0,g1155,0.23288605807609108,0.21268180853187932
0,g1156,0.5150493517131576,0.26267407330413167
0,g1159,0.4450125132515017,0.23229750345764885
0,g1160,0.18377064802918058,0.1639074724065871
0,g1161,0.11971574210626368,0.10907726022608498
0,g1163,0.17311038688410776,0.1418652335865637
0,g1164,0.3412303843776025,0.21763916328520877
0,g1165,0.07686231442788671,0.1209440861210837
1,g1166,0.3131397420034415,0.8167494179629894
0,g1168,0.32138675852136606,0.20039317143326288
1,g1169,0.5929380785785547,0.8589806940611415
1,g1170,0.30852261306951867,0.758885690090099
0,g1171,0.7984769928736704,0.380380720073078
0,g1172,0.2106487609223085,0.17377895983297162
0,g1173,0.8312347111464808,0.42674067834698415
0,g1174,0.24326013703255375,0.16547750065794145
0,g1176,0.30051154538996533,0.1880579754530113
0,g1177,0.10744979361902607,0.11946719867992407
1,g1179,0.27751498423833776,0.7930405677361803
0,g1180,0.21296558527382803,0.13404344299602902
0,g1181,0.12402328000842873,0.11857486564087277
0,g1182,0.10964151434637197,0.0953837791796913
0,g1183,0.4505858102552969,0.2758788980188767
0,g1184,0.3110956474998069,0.2062803785718654
0,g1185,0.3095641067374683,0.1939143934390946
0,g1186,0.7076221059778413,0.3118910827109159
0,g1187,0.14440271802695293,0.12243072298240452
0,g1189,0.2717328770068681,0.1665709689533585
1,g1190,0.36482904376622705,0.8439025006394706
1,g1191,0.4709001124229111,0.8530080344629716
0,g1193,0.616703061269787,0.33818209596639703
0,g1194,0.1488435361986671,0.14083040542804504
0,g1195,0.08423039174495857,0.08920378049932212
1,g1196,0.17415308849056635,0.7022165520437079
0,g1197,0.31979846221422453,0.1971905921013025
1,g1199,0.33923389127811926,0.7031864036674897
0,g1200,0.2804994442824056,0.17339090551257896
1,g1203,0.1774856792405278,0.7812648147820189
0,g1204,0.2064071082507372,0.21427617498217935
1,g1205,0.41321924792600345,0.8118939281587033
0,g1206,0.2448837833404621,0.1531196546663663
0,g1207,0.22991612744804843,0.13853566425577965
1,g1208,0.3480509265435906,0.8208621016132631
0,g1209,0.41076705376867156,0.23697077390725416
0,g1210,0.16611396234062958,0.13701067115587454
0,g1212,0.050665736569366994,0.07894045509392386
0,g1213,0.34643459242019625,0.2304835535324791
0,g1214,0.25148508518179413,0.20963419120791205
0,g1215,0.11238042926893588,0.09435413646432178
0,g1216,0.2504307001364713,0.18429165967689176
0,g1217,0.13895867992219801,0.12918826011609055
0,g1218,0.393377427005116,0.22611450231613833
0,g1219,0.04316711187168468,0.05072861426912892
0,g1220,0.33706719071131075,0.24336734381634612
0,g1221,0.13490494756112809,0.13519494399890117
0,g1222,0.11405899505943179,0.09152044346607464
0,g1224,0.1662865738396997,0.1302515917547758
0,g1225,0.2979823119627366,0.20363536953714192
1,g1226,0.7097965745738408,0.8421067201090813
0,g1227,0.14762344030691843,0.12930315571330214
0,g1228,0.0673824864819749,0.06979546979310824
0,g1229,0.13444290803755876,0.09342823319007486
0,g1230,0.13977107651793688,0.11082835515733017
0,g1231,0.6611465139619235,0.2770452897302129
0,g1232,0.10845000353901559,0.10405720749436302
0,g1235,0.6116933496250703,0.32745917642049277
0,g1238,0.38333059109808315,0.23949388382851663
0,g1239,0.1418710921677999,0.13730645049569995
0,g1240,0.16058679075106636,0.13288572558965525
1,g1241,0.20941549857622238,0.6908346826299033
1,g1243,0.2634088385888438,0.8058159386395763
0,g1244,0.3349656084600362,0.19314544472352815
0,g1245,0.0729509637999786,0.08821827926079279
1,g1247,0.8294882446327385,0.9091718511776327
0,g1248,0.12021508271440882,0.11720357885809259
0,g1249,0.641980570344206,0.3077451316059471
0,g1250,0.1853772522965354,0.1555488027681802
0,g1251,0.3349013314941321,0.1990284503923833
0,g1254,0.16576894964983394,0.14556715547896412
0,g1255,0.048135527731641724,0.05064179248758452
1,g1256,0.6676143005903562,0.8757782994938158
0,g1257,0.10010618929702299,0.10359115720528841
0,g1259,0.2011134606057936,0.13792465896804706
0,g1261,0.13173593445178436,0.09927948787692975
0,g1263,0.37319124329069486,0.2069185470682187
0,g1265,0.08164789044405872,0.06962013962553919
0,g1266,0.7525852187445872,0.38565967761428727
1,g1267,0.14462773514452487,0.6995261812209168
0,g1268,0.7341570973277183,0.3510040266383303
1,g1269,0.5987587166983964,0.8301680212611906
0,g1270,0.10464236756032114,0.09117052142697221
0,g1271,0.1426532575825806,0.14505275521932098
0,g1272,0.14680449218047242,0.11964408528236979
0,g1273,0.2661287017621275,0.16185075473514843
0,g1274,0.14638912540661403,0.11157122259564184
0,g0,0.5185366444140497,0.30275238486912615
0,g1,0.05093123506443024,0.061973163012027696
0,g2,0.8870820797762866,0.44179764455787734
0,g3,0.22968585028046382,0.1664971839732348
0,g4,0.5347942797100852,0.2732470492696603
0,g6,0.15980585970222147,0.13109034335856032
1,g7,0.3287133036929944,0.7706849234797819
0,g8,0.23373259431630491,0.15435813003461904
0,g10,0.18541191983656263,0.12736189365710868
0,g11,0.1462573626785779,0.14904067904338555
0,g12,0.3772940166023991,0.2486730116313244
0,g13,0.13546733060840394,0.10037016410666953
1,g15,0.4823453186489355,0.8456664012734475
0,g16,0.1645754539901592,0.12753801979256804
0,g17,0.07106805874132646,0.06030124953983717
0,g18,0.256809421744271,0.21335373925296883
0,g19,0.4545195228821992,0.29629045983950153
0,g20,0.1782660431798029,0.13483978968853647
0,g21,0.06430255428846203,0.06856830314717173
0,g22,0.04923265221838363,0.0849219846201814
0,g23,0.3007918874036648,0.2405599034509707
0,g25,0.34003771138458927,0.20171592615832146
0,g26,0.042704410708422055,0.06142771698917403
0,g29,0.09354764959890445,0.11969389948812832
0,g30,0.5059584480927872,0.27340081805657607
0,g31,0.1175744397536407,0.10231556410937104
0,g32,0.45148572768910356,0.24914666804180652
0,g35,0.15647823051608598,0.12140221651863611
0,g36,0.07332046088150004,0.08503119316656056
0,g37,0.1594609816330848,0.12476607693488802
0,g38,0.45695564255527416,0.27162017852872633
0,g39,0.21415497841700076,0.1546941205808168
0,g40,0.21465818527833244,0.14811421009749035
0,g41,0.08952645307586826,0.08196387092950552
0,g42,0.1697790502343722,0.16857766014437087
0,g43,0.1899466670895128,0.14712631995396316
0,g44,0.2909740575613471,0.2016139285450227
0,g45,0.36943289938063534,0.21048768395079717
0,g46,0.26614656381908036,0.22187251423632298
0,g47,0.6600789397290694,0.29797033958785946
0,g48,0.1969329906273693,0.17954799733609153
0,g49,0.24385439051540786,0.20198254427816306
0,g50,0.09735687719869612,0.08920690175200244
0,g51,0.15022329349910063,0.1230497491920679
0,g52,0.17554600105609067,0.15002094044624073
0,g53,0.35755863366151447,0.23492304488241456
0,g54,0.3147235389964649,0.19905061536893429
0,g57,0.05891189825562556,0.0800671507602711
0,g58,0.2460951339578434,0.1528814388858763
0,g59,0.10810399807081687,0.09206077479890853
1,g60,0.8751502169833956,0.9087900857170881
0,g61,0.7104479641486079,0.39550930766723874
1,g62,0.6612252935038735,0.8693891827677965
1,g63,0.5522768593759098,0.841285580124883
1,g64,0.21309549314232606,0.7904593294481356
0,g65,0.15615093068782462,0.1604698822593331
0,g66,0.09538684861870404,0.09943025115394889
1,g68,0.5682567889669252,0.8596601504243228
0,g71,0.23870119265010775,0.16467126175297575
0,g73,0.6227650278679313,0.30769638101943436
1,g75,0.09951762557880191,0.6596105906403802
0,g76,0.09332774761169423,0.09768880807951502
0,g77,0.2648593235090805,0.16692094111792408
0,g78,0.1464342486562367,0.14603882035491123
0,g79,0.1390593734989107,0.15891510490691382
1,g80,0.8537462418814935,0.907900803817386
0,g81,0.12739958525536632,0.13113538442314054
0,g82,0.41616476931870366,0.241093676861579
0,g83,0.331189069213993,0.2070231004659988
0,g84,0.18406206435271133,0.17229287264418322
0,g85,0.3949102830641158,0.24465659264962605
1,g86,0.768078284952938,0.8606422387318048
0,g87,0.4044362772393908,0.2256456488938372
0,g89,0.07925930398389663,0.07752584979543173
0,g90,0.1359399586506049,0.1276491072689685
0,g92,0.170889670889347,0.14200037367565102
0,g93,0.2393327199557743,0.1702665470527541
0,g94,0.05814336813609392,0.05332250827361784
0,g95,0.12310083819832046,0.09178640750954514
0,g96,0.11830944422456577,0.12030568573404231
0,g97,0.06901645921037343,0.0817140782031922
0,g98,0.06677261490351054,0.07357017614261382
0,g99,0.06787650140256782,0.08831830362798139
1,g101,0.1303285710635683,0.6279843266185746
0,g102,0.06356676383894914,0.06652423448534929
0,g103,0.12761620538234783,0.11139249662438194
0,g104,0.163036349217129,0.12483650438479586
0,g105,0.11482936475410799,0.09708107848825057
0,g106,0.25598740302819095,0.20197466095340805
0,g107,0.0754702027015805,0.08178603421306073
0,g108,0.2783002453645102,0.2401437384276115
0,g109,0.1507912435779846,0.12713285253969056
0,g110,0.06450706792194706,0.08955262292426869
0,g111,0.21448324504988767,0.22533739880378106
0,g112,0.09440348001658087,0.1075207981432391
0,g113,0.04874606238438292,0.062014144449331385
0,g114,0.4628136168099452,0.28671817093475155
0,g116,0.5244796885963618,0.2977910522443494
0,g117,0.4226481923791013,0.2841628014636203
1,g118,0.659997119369653,0.860441785319622
0,g120,0.1423070021396738,0.1242130184796822
0,g121,0.10679651225268366,0.11431482187383962
0,g122,0.2416102181755102,0.21350279717585904
0,g123,0.18253140846310384,0.20735841137346758
0,g125,0.1750773162021174,0.1538647632533332
0,g126,0.20641867789667057,0.1495089325381193
0,g127,0.25360708416706096,0.2632629087328852
0,g128,0.0917080180411015,0.10452919984891527
0,g129,0.09022437683734105,0.09588449503172183
0,g130,0.7975635794835212,0.42566854239409757
1,g131,0.617413404755583,0.8836403115177853
0,g132,0.3134321595454636,0.1819338974875577
1,g133,0.4211966430747715,0.8111475993013609
0,g135,0.16072055154268716,0.1500518277571127
0,g136,0.05036388393219011,0.0581979824230849
0,g137,0.102098210762596,0.10608921368242474
1,g138,0.8189522864306948,0.9104129968835273
0,g139,0.26932189130554257,0.18900692246023448
0,g141,0.04100499660828203,0.04000317278077078
0,g144,0.19304830380980287,0.16678834454201494
1,g145,0.5974787421131686,0.8415804044176453
0,g146,0.15822484301874143,0.1444694790362917
0,g147,0.09616515780965029,0.09559721165641674
0,g148,0.12304809463355729,0.11856502993007818
0,g150,0.15386221769280878,0.11646470425370421
0,g151,0.08639412329111382,0.0983953758441309
0,g152,0.09282977997162133,0.09967960499825498
0,g153,0.28087182962295365,0.19797018501717512
0,g154,0.09068736914396688,0.08882147027273288
0,g155,0.07156956373390838,0.0692312082267468
0,g157,0.058240299455891674,0.08733222139619784
0,g158,0.06898376781937325,0.07569657748965739
0,g159,0.14943266530924348,0.13257573146178592
1,g160,0.25723255673738726,0.8266517359149625
0,g161,0.2702083018241227,0.16872407308906098
0,g162,0.07646597144079584,0.09258395412645418
0,g164,0.1640596016366069,0.14398094398951708
0,g165,0.49230028006234183,0.26134813822419023
0,g166,0.5313936567754161,0.28133557406283255
0,g167,0.10297074352094558,0.08395464686488625
0,g169,0.08933083524114294,0.09761075987869056
0,g170,0.14075180241187385,0.1251486772670233
0,g171,0.023627628208311366,0.027637308980823935
0,g172,0.21918520482478623,0.12160466559464336
0,g173,0.10422671817864344,0.11190896241525776
0,g174,0.15461010160672517,0.1283389092021395
0,g175,0.09948752857614777,0.10590487108427106
0,g176,0.3134929132454458,0.21185493951259432
0,g177,0.08790223230900622,0.07078436375017844
0,g178,0.06897111733618787,0.08205155677361713
0,g179,0.31375318392509405,0.208455891221826
0,g180,0.18911970567104788,0.18917176823260015
0,g181,0.1092468898496365,0.09251538256790443
0,g182,0.09515276905590445,0.12937811687820042
1,g183,0.34557724135743445,0.7125728849198438
0,g184,0.17726082269826812,0.1455511074697572
0,g185,0.048438838694308706,0.052116988991205884
0,g186,0.061809698786947864,0.05637771344969541
0,g187,0.13416345795502527,0.12435998418793147
1,g188,0.4265236380733512,0.8469398480306104
1,g189,0.23077092030293075,0.81483129509454
0,g190,0.17937511316764193,0.1120289354413166
0,g191,0.07119510239957381,0.08438675732651618
0,g192,0.08907640714386132,0.08740968316115638
1,g193,0.33134332723248827,0.7813414895502423
0,g194,0.04353048610619769,0.06606766066061763
0,g196,0.09713221652953141,0.12276120044958651
0,g197,0.26153795838337196,0.15270879043612332
0,g198,0.06415149618993517,0.07902026925896906
